# Result_no_control/output_current_11_30.csv run at 2000-01-01 11:30:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,20.489861,-0.357612,16.813572,3.773752,18.009532,1.888690
TR1,20.489861,-0.357612,16.813572,3.773752,18.009532,1.888690
LINE1,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE2,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE3,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE4,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE5,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE6,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE7,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE8,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE9,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE10,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE11,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE12,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE13,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE14,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE15,0.000000,3.152360,0.000000,0.323839,0.000000,1.514625
LINE16,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE17,0.000000,3.116661,0.000000,0.355574,0.000000,-0.024932
LINE18,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE19,0.000000,3.045353,0.000000,0.220047,0.000000,4.703081
LINE20,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE21,0.000000,3.216329,0.000000,0.186161,0.000000,-1.517762
LINE22,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE23,0.000000,3.314056,0.000000,-0.024932,0.000000,-1.533309
LINE24,566.712444,-0.836901,507.952972,3.324397,382.565846,1.246910
LINE25,0.000000,3.580308,0.000000,-0.124601,0.000000,1.525034
LINE26,49.810714,-0.857361,0.000000,3.352343,0.000000,1.603589
LINE27,516.913159,-0.834930,507.952972,3.324397,382.565846,1.246910
LINE28,0.000000,3.475431,0.000000,-0.024932,0.000000,1.538052
LINE29,24.903331,-0.857381,0.000000,2.082716,0.000000,-1.445833
LINE30,24.907383,-0.857341,0.000000,3.347150,0.000000,1.604592
LINE31,516.913159,-0.834930,507.952972,3.324397,382.565846,1.246910
LINE32,0.000000,3.942038,0.000000,-0.074890,0.000000,1.561488
LINE33,24.903331,-0.857381,0.000000,-0.745473,0.000000,4.637467
LINE34,24.907383,-0.857341,0.000000,3.195914,0.000000,1.584827
LINE35,0.000000,3.411771,50.361162,3.326862,0.000000,1.843265
LINE36,516.913159,-0.834930,457.591980,3.324126,382.565846,1.246910
LINE37,0.000000,3.825287,0.000000,0.016711,0.000000,1.557583
LINE38,24.907383,-0.857341,0.000000,3.402091,0.000000,1.721166
LINE39,0.000000,3.380457,25.181018,3.326866,0.000000,1.800458
LINE40,0.000000,0.830764,25.180143,3.326858,0.000000,1.618569
LINE41,516.913159,-0.834930,457.591980,3.324126,382.565846,1.246910
LINE42,0.000000,-0.098896,0.000000,3.036991,0.000000,-0.865787
LINE43,0.000000,3.475431,0.000000,-0.024932,0.000000,1.545864
LINE44,24.907383,-0.857341,0.000000,3.090150,0.000000,1.762313
LINE45,0.000000,3.019599,25.181018,3.326866,0.000000,4.652756
LINE46,0.000000,2.106454,25.180143,3.326858,0.000000,1.451515
LINE47,516.913159,-0.834930,457.591980,3.324126,382.565846,1.246910
LINE48,0.000000,0.552665,0.000000,2.971036,0.000000,-1.152910
LINE49,0.000000,3.438411,0.000000,0.172464,0.000000,1.467898
LINE50,24.907383,-0.857341,0.000000,-0.610837,0.000000,1.646803
LINE51,0.000000,2.904199,25.181018,3.326866,0.000000,-1.553458
LINE52,516.913159,-0.834930,457.591980,3.324126,382.565846,1.246910
LINE53,0.000000,-0.744648,0.000000,3.257046,0.000000,2.474581
LINE54,0.000000,-0.295643,0.000000,2.780688,0.000000,-1.355310
LINE55,0.000000,3.835491,0.000000,0.220047,0.000000,1.452388
LINE56,24.907383,-0.857341,0.000000,-0.788008,0.000000,2.624996
LINE57,0.000000,2.987316,25.181018,3.326866,0.000000,-1.522672
LINE58,516.913159,-0.834930,457.591980,3.324126,382.565846,1.246910
LINE59,0.000000,-0.693266,0.000000,3.178624,0.000000,4.088751
LINE60,0.000000,-0.676270,0.000000,2.983476,0.000000,-0.824541
LINE61,0.000000,3.580308,0.000000,0.140217,0.000000,1.538052
LINE62,24.907383,-0.857341,0.000000,0.363497,0.000000,-1.542249
LINE63,0.000000,2.865801,25.181018,3.326866,0.000000,1.385073
LINE64,465.285144,-0.833475,457.591980,3.324126,382.565846,1.246910
LINE65,51.632945,-0.848042,0.000000,0.700355,0.000000,-1.428752
LINE66,0.000000,2.502885,0.000000,2.782685,0.000000,4.306959
LINE67,0.000000,-0.477286,0.000000,3.075620,0.000000,-1.198408
LINE68,0.000000,3.657080,0.000000,0.099423,0.000000,1.545864
LINE69,24.907383,-0.857341,0.000000,2.875637,0.000000,1.541212
LINE70,0.000000,2.124385,25.181018,3.326866,0.000000,4.539252
LINE71,465.285144,-0.833475,457.591980,3.324126,382.565846,1.246910
LINE72,25.816473,-0.848042,0.000000,2.849955,0.000000,1.443527
LINE73,25.816473,-0.848042,0.000000,2.848159,0.000000,1.563121
LINE74,0.000000,2.839073,0.000000,3.437898,0.000000,4.009374
LINE75,0.000000,-0.649521,0.000000,3.017839,0.000000,-1.302916
LINE76,0.000000,3.595013,0.000000,0.049928,0.000000,1.569298
LINE77,0.000000,3.656230,25.181018,3.326866,0.000000,-1.450369
LINE78,465.285144,-0.833475,457.591980,3.324126,382.565846,1.246910
LINE79,0.000000,2.379221,0.000000,3.224317,0.000000,4.048884
LINE80,0.000000,-0.675186,0.000000,3.053132,0.000000,-1.301982
LINE81,0.000000,3.602903,0.000000,0.078860,0.000000,1.574266
LINE82,0.000000,0.404665,25.181018,3.326866,0.000000,1.779323
LINE83,465.285144,-0.833475,457.591980,3.324126,382.565846,1.246910
LINE84,0.000000,3.734237,0.000000,4.230408,0.000000,4.031194
LINE85,0.000000,-0.645510,0.000000,3.043773,0.000000,-1.300876
LINE86,0.000000,3.657080,0.000000,0.058209,0.000000,1.577104
LINE87,465.285144,-0.833475,457.591980,3.324126,382.565846,1.246910
LINE88,0.000000,3.368171,0.000000,-0.890869,0.000000,1.283298
LINE89,0.000000,-0.704802,0.000000,3.057114,0.000000,-1.333736
LINE90,0.000000,3.629050,0.000000,-0.024932,0.000000,1.608283
LINE91,465.285144,-0.833475,457.591980,3.324126,382.565846,1.246910
LINE92,0.000000,-1.080581,0.000000,2.834746,0.000000,-1.306564
LINE93,0.000000,3.580308,0.000000,-0.024932,0.000000,1.577104
LINE94,465.285144,-0.833475,457.591980,3.324126,382.565846,1.246910
LINE95,0.000000,3.491080,0.000000,3.077653,0.000000,-1.281661
LINE96,0.000000,3.361639,0.000000,0.438716,0.000000,3.116661
LINE97,465.285144,-0.833475,457.591980,3.324126,382.565846,1.246910
LINE98,0.000000,3.877161,0.000000,2.813636,0.000000,4.357799
LINE99,0.000000,1.545864,0.000000,3.116661,0.000000,-1.548888
LINE100,465.285144,-0.833475,457.591980,3.324126,382.565846,1.246910
LINE101,0.000000,-0.152910,0.000000,3.316984,0.000000,0.374065
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024932
LINE103,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE104,439.152842,-0.832789,379.398225,3.323374,332.176327,1.247270
LINE105,0.000000,-0.177986,0.000000,3.231873,0.000000,-0.510612
LINE106,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE107,439.152842,-0.832789,379.398225,3.323374,332.176327,1.247270
LINE108,0.000000,-0.661056,0.000000,3.178935,0.000000,4.665478
LINE109,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE110,439.152842,-0.832789,379.398225,3.323374,332.176327,1.247270
LINE111,0.000000,-0.624688,0.000000,3.141592,0.000000,4.695597
LINE112,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE113,439.152842,-0.832789,379.398225,3.323374,332.176327,1.247270
LINE114,0.000000,-0.611346,0.000000,3.137222,0.000000,4.695812
LINE115,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE116,26.337157,-0.843379,52.431358,3.328040,50.603513,1.245655
LINE117,412.817256,-0.832114,326.967530,3.322625,281.572892,1.247561
LINE118,0.000000,-0.415667,0.000000,3.119381,0.000000,4.658114
LINE119,26.134139,-0.844992,78.194384,3.327778,50.389682,1.244538
LINE120,0.000000,3.116661,0.000000,0.760466,0.000000,-1.565139
LINE121,26.337157,-0.843379,52.431358,3.328040,50.603513,1.245655
