# Result_no_control/output_current_16.csv run at 2000-01-01 16:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,30.498906,-0.363650,24.402429,3.755336,26.330918,1.901726
TR1,30.498906,-0.363650,24.402429,3.755336,26.330918,1.901726
LINE1,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE2,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE3,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE4,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE5,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE6,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE7,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE8,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE9,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE10,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE11,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE12,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE13,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE14,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE15,0.000000,-0.857913,0.000000,2.009512,0.000000,1.588119
LINE16,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE17,0.000000,-0.757747,0.000000,1.545864,0.000000,1.589587
LINE18,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE19,0.000000,-0.612935,0.000000,1.545864,0.000000,1.595823
LINE20,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE21,0.000000,-0.952227,0.000000,1.545864,0.000000,1.581564
LINE22,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE23,0.000000,-0.810330,0.000000,2.721870,0.000000,1.572644
LINE24,842.693693,-0.833043,749.462157,3.311520,545.742245,1.244401
LINE25,0.000000,-0.537321,0.000000,3.054242,0.000000,1.554793
LINE26,70.636909,-0.865648,0.000000,4.425315,0.000000,1.558609
LINE27,772.097761,-0.830061,749.462157,3.311520,545.742245,1.244401
