# Result_no_control/output_current_end.csv run at 2000-01-02 00:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,62.070580,-0.209775,53.573524,3.603236,38.933227,1.904281
TR1,62.070580,-0.209775,53.573524,3.603236,38.933227,1.904281
LINE1,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE2,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE3,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE4,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE5,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE6,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE7,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE8,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE9,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE10,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE11,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE12,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE13,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE14,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE15,0.000000,-0.218143,0.000000,4.155733,0.000000,1.572174
LINE16,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE17,0.000000,-0.124601,0.000000,4.306951,0.000000,1.556281
LINE18,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE19,0.000000,-0.222327,0.000000,4.687457,0.000000,1.592705
LINE20,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE21,0.000000,-0.668433,0.000000,4.687457,0.000000,1.545864
LINE22,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE23,0.000000,-0.488580,0.000000,4.269233,0.000000,1.545864
LINE24,1296.663720,-0.779147,1885.094977,3.311712,844.720884,1.157958
LINE25,0.000000,-0.295879,0.000000,4.031761,0.000000,1.545864
LINE26,107.296036,-0.873179,0.000000,4.014969,0.000000,1.610014
LINE27,1189.884344,-0.770680,1885.094977,3.311712,844.720884,1.157958
LINE28,0.000000,-0.437342,0.000000,3.902059,0.000000,1.545864
LINE29,53.638312,-0.873224,0.000000,3.228825,0.000000,1.702168
LINE30,53.657724,-0.873135,0.000000,4.032516,0.000000,1.611495
LINE31,1189.884344,-0.770680,1885.094977,3.311712,844.720884,1.157958
LINE32,0.000000,-0.449764,0.000000,3.968627,0.000000,1.545864
LINE33,53.638312,-0.873224,0.000000,2.409397,0.000000,1.317715
LINE34,53.657724,-0.873135,0.000000,-0.955474,0.000000,1.735168
LINE35,0.000000,-0.153420,124.354125,3.281534,0.000000,1.316170
LINE36,1189.884344,-0.770680,1760.801472,3.313843,844.720884,1.157958
LINE37,0.000000,-0.423454,0.000000,3.996120,0.000000,1.542888
LINE38,53.657724,-0.873135,0.000000,4.029255,0.000000,1.589784
LINE39,0.000000,-0.162797,62.180220,3.281546,0.000000,1.290196
LINE40,0.000000,0.336811,62.173905,3.281521,0.000000,-1.529064
LINE41,1189.884344,-0.770680,1760.801472,3.313843,844.720884,1.157958
LINE42,0.000000,4.561003,0.000000,4.521059,0.000000,0.077487
LINE43,0.000000,-0.488580,0.000000,4.099454,0.000000,1.545864
LINE44,53.657724,-0.873135,0.000000,-0.432941,0.000000,1.609900
LINE45,0.000000,-0.008314,62.180220,3.281546,0.000000,0.940135
LINE46,0.000000,-0.172066,62.173905,3.281521,0.000000,-1.376295
LINE47,1189.884344,-0.770680,1760.801472,3.313843,844.720884,1.157958
LINE48,0.000000,3.872745,0.000000,-1.113371,0.000000,-0.028321
LINE49,0.000000,-0.612935,0.000000,-1.215222,0.000000,1.545864
LINE50,53.657724,-0.873135,0.000000,2.313839,0.000000,-1.566898
LINE51,0.000000,1.657446,62.180220,3.281546,0.000000,-1.083909
LINE52,1189.884344,-0.770680,1760.801472,3.313843,844.720884,1.157958
LINE53,0.000000,-1.137071,0.000000,2.856853,0.000000,-1.332413
LINE54,0.000000,4.158317,0.000000,-1.241632,0.000000,-0.205614
LINE55,0.000000,-1.007726,0.000000,4.687457,0.000000,1.545864
LINE56,53.657724,-0.873135,0.000000,3.833422,0.000000,-1.531466
LINE57,0.000000,-0.993905,62.180220,3.281546,0.000000,-0.517877
LINE58,1189.884344,-0.770680,1760.801472,3.313843,844.720884,1.157958
LINE59,0.000000,-1.488079,0.000000,2.388491,0.000000,-1.409033
LINE60,0.000000,4.356372,0.000000,-1.445136,0.000000,-0.087683
LINE61,0.000000,-0.920987,0.000000,4.687457,0.000000,1.534501
LINE62,53.657724,-0.873135,0.000000,1.836086,0.000000,4.685699
LINE63,0.000000,3.566225,62.180220,3.281546,0.000000,-1.491810
LINE64,1075.740473,-0.763864,1760.801472,3.313843,844.720884,1.157958
LINE65,114.404071,-0.834816,0.000000,3.149224,0.000000,1.014877
LINE66,0.000000,-1.330356,0.000000,2.166518,0.000000,4.672833
LINE67,0.000000,4.251755,0.000000,-0.983898,0.000000,0.288319
LINE68,0.000000,-1.350750,0.000000,-0.488580,0.000000,1.523141
LINE69,53.657724,-0.873135,0.000000,2.873777,0.000000,2.137150
LINE70,0.000000,0.787861,62.180220,3.281546,0.000000,4.615872
LINE71,1075.740473,-0.763864,1760.801472,3.313843,844.720884,1.157958
LINE72,57.202035,-0.834816,0.000000,4.254291,0.000000,1.604636
LINE73,57.202035,-0.834816,0.000000,4.250153,0.000000,1.477197
LINE74,0.000000,-1.002749,0.000000,3.046929,0.000000,4.476735
LINE75,0.000000,4.131315,0.000000,-0.710272,0.000000,-0.064214
LINE76,0.000000,-1.518956,0.000000,-1.132081,0.000000,1.513899
LINE77,0.000000,-0.643899,62.180220,3.281546,0.000000,1.301835
LINE78,1075.740473,-0.763864,1760.801472,3.313843,844.720884,1.157958
LINE79,0.000000,-1.377252,0.000000,3.308074,0.000000,4.183570
LINE80,0.000000,4.199477,0.000000,-0.693390,0.000000,0.018487
LINE81,0.000000,-1.538647,0.000000,-0.887102,0.000000,1.518208
LINE82,0.000000,0.521465,62.180220,3.281546,0.000000,0.640111
LINE83,1075.740473,-0.763864,1760.801472,3.313843,844.720884,1.157958
LINE84,0.000000,4.223957,0.000000,0.538482,0.000000,-1.473359
LINE85,0.000000,4.219456,0.000000,-0.711153,0.000000,0.024982
LINE86,0.000000,-1.415875,0.000000,-1.132081,0.000000,1.521831
LINE87,1075.740473,-0.763864,1760.801472,3.313843,844.720884,1.157958
LINE88,0.000000,1.459684,0.000000,1.459684,0.000000,2.363912
LINE89,0.000000,4.212474,0.000000,-0.690828,0.000000,0.032262
LINE90,0.000000,-1.398333,0.000000,-0.488580,0.000000,1.520870
LINE91,1075.740473,-0.763864,1760.801472,3.313843,844.720884,1.157958
LINE92,0.000000,4.600809,0.000000,-0.437168,0.000000,-0.432712
LINE93,0.000000,4.687457,0.000000,-0.488580,0.000000,1.514625
LINE94,1075.740473,-0.763864,1760.801472,3.313843,844.720884,1.157958
LINE95,0.000000,-1.416890,0.000000,-0.352248,0.000000,-1.094946
LINE96,0.000000,2.653013,0.000000,-0.269911,0.000000,0.000000
LINE97,1075.740473,-0.763864,1760.801472,3.313843,844.720884,1.157958
LINE98,0.000000,-0.744800,0.000000,4.556584,0.000000,0.033485
LINE99,0.000000,1.545864,0.000000,0.438716,0.000000,4.687457
LINE100,1075.740473,-0.763864,1760.801472,3.313843,844.720884,1.157958
LINE101,0.000000,-1.390305,0.000000,4.421894,0.000000,-0.110702
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE104,1017.464867,-0.760648,1532.189451,3.315920,734.127510,1.154293
LINE105,0.000000,-1.178526,0.000000,4.269360,0.000000,-0.596360
LINE106,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE107,1017.464867,-0.760648,1532.189451,3.315920,734.127510,1.154293
LINE108,0.000000,-1.384877,0.000000,-1.449110,0.000000,-0.643267
LINE109,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE110,1017.464867,-0.760648,1532.189451,3.315920,734.127510,1.154293
LINE111,0.000000,-1.385504,0.000000,-1.487656,0.000000,-0.715110
LINE112,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE113,1017.464867,-0.760648,1532.189451,3.315920,734.127510,1.154293
LINE114,0.000000,-1.385737,0.000000,-1.501574,0.000000,-0.711380
LINE115,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE116,59.183207,-0.811753,159.449241,3.305520,111.478647,1.178388
LINE117,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE118,0.000000,-1.384926,0.000000,-1.462598,0.000000,-0.716323
LINE119,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE120,0.000000,2.653013,0.000000,1.026718,0.000000,4.625038
LINE121,59.183207,-0.811753,159.449241,3.305520,111.478647,1.178388
LINE122,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE123,0.000000,-1.251988,0.000000,-1.517608,0.000000,-0.746888
LINE124,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE125,0.000000,2.871682,0.000000,0.837238,0.000000,4.612597
LINE126,59.183207,-0.811753,159.449241,3.305520,111.478647,1.178388
LINE127,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE128,0.000000,-1.196320,0.000000,-1.423638,0.000000,-0.731846
LINE129,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE130,0.000000,2.871682,0.000000,0.563071,0.000000,4.625038
LINE131,59.183207,-0.811753,0.000000,-0.032858,0.000000,0.877365
LINE132,0.000000,3.687492,159.449241,3.305520,111.478647,1.178388
LINE133,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE134,0.000000,-1.116016,0.000000,-1.537986,0.000000,-0.797954
LINE135,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE136,0.000000,3.361639,0.000000,0.438716,0.000000,4.625038
LINE137,59.183207,-0.811753,0.000000,-0.006618,0.000000,0.714245
LINE138,0.000000,3.688992,159.449241,3.305520,111.478647,1.178388
LINE139,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE140,0.000000,-1.124696,0.000000,-1.475846,0.000000,-0.766622
LINE141,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE142,0.000000,2.473160,0.000000,0.669806,0.000000,4.563102
LINE143,59.183207,-0.811753,0.000000,-0.054383,0.000000,0.617169
LINE144,0.000000,3.661470,159.449241,3.305520,111.478647,1.178388
LINE145,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE146,0.000000,-1.335650,0.000000,-1.532437,0.000000,-0.878266
LINE147,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE148,0.000000,2.653013,0.000000,0.266525,0.000000,4.637499
LINE149,59.183207,-0.811753,0.000000,-0.058412,0.000000,-0.573843
LINE150,0.000000,3.646272,0.000000,1.614251,111.478647,1.178388
LINE151,0.000000,0.195847,159.449241,3.305520,0.000000,1.513903
LINE152,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE153,0.000000,-1.315456,0.000000,-1.032600,0.000000,-1.249267
LINE154,58.372652,-0.819950,228.637469,3.299925,110.631033,1.182283
LINE155,0.000000,2.009512,0.000000,0.333839,0.000000,4.442478
LINE156,59.183207,-0.811753,0.000000,-0.031600,0.000000,-0.531979
LINE157,0.000000,3.664228,0.000000,1.671493,111.478647,1.178388
LINE158,0.000000,0.217346,159.449241,3.305520,0.000000,1.403402
LINE159,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE160,0.000000,0.225931,0.000000,-1.211944,0.000000,0.065358
LINE161,0.000000,2.142021,75.585812,3.299188,0.000000,4.604990
LINE162,58.372652,-0.819950,153.051687,3.300289,110.631033,1.182283
LINE163,0.000000,2.133867,0.000000,0.438716,0.000000,4.563102
LINE164,59.183207,-0.811753,0.000000,-0.050554,0.000000,-0.668844
LINE165,0.000000,3.672664,0.000000,1.616104,111.478647,1.178388
LINE166,0.000000,0.366153,159.449241,3.305520,0.000000,-1.056937
LINE167,958.363696,-0.757494,1372.749834,3.317128,622.687016,1.149979
LINE168,0.000000,-0.083566,0.000000,0.367136,0.000000,4.302389
LINE169,0.000000,2.633346,75.585812,3.299188,0.000000,4.472478
LINE170,58.372652,-0.819950,153.051687,3.300289,110.631033,1.182283
