# Result_no_control/output_current_offpeak.csv run at 2000-01-01 00:01:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,0.000000,0.141186,0.000000,3.315200,0.000000,3.161024
TR1,0.000000,0.141095,0.000000,3.315447,0.000000,3.159917
LINE1,0.000000,0.623801,0.000000,3.140370,0.000000,1.680095
LINE2,0.000000,0.754680,0.000000,3.135705,0.000000,1.732084
LINE3,0.000000,0.718216,0.000000,3.133006,0.000000,1.754155
LINE4,0.000000,0.768195,0.000000,3.120175,0.000000,1.646992
LINE5,0.000000,0.831034,0.000000,3.149747,0.000000,1.551399
LINE6,0.000000,0.850372,0.000000,3.143950,0.000000,1.572070
LINE7,0.000000,0.851469,0.000000,3.142501,0.000000,1.566774
LINE8,0.000000,0.851094,0.000000,3.144938,0.000000,1.532552
LINE9,0.000000,0.874050,0.000000,3.142731,0.000000,1.541576
LINE10,0.000000,0.872839,0.000000,3.148971,0.000000,1.539295
LINE11,0.000000,0.841529,0.000000,3.133461,0.000000,1.578502
LINE12,0.000000,0.885911,0.000000,3.138951,0.000000,1.582432
LINE13,0.000000,0.894317,0.000000,3.144667,0.000000,1.646498
LINE14,0.000000,0.900705,0.000000,3.144190,0.000000,1.628988
LINE15,0.000000,0.896869,0.000000,3.415160,0.000000,-0.024932
LINE16,0.000000,0.899519,0.000000,3.120993,0.000000,1.632598
LINE17,0.000000,0.917068,0.000000,3.408118,0.000000,-1.546428
LINE18,0.000000,0.923148,0.000000,3.117366,0.000000,1.664361
LINE19,0.000000,1.698514,0.000000,3.327754,0.000000,-1.554111
LINE20,0.000000,0.887239,0.000000,3.127134,0.000000,1.641201
LINE21,0.000000,1.348469,0.000000,3.361639,0.000000,-1.553840
LINE22,0.000000,0.925874,0.000000,3.134932,0.000000,1.703624
LINE23,0.000000,0.760466,0.000000,3.394960,0.000000,-1.511036
LINE24,0.000000,0.864005,0.000000,3.131534,0.000000,1.699450
LINE25,0.000000,0.515488,0.000000,3.635807,0.000000,-0.024932
LINE26,0.000000,2.687779,0.000000,3.316499,0.000000,1.399581
LINE27,0.000000,0.757734,0.000000,3.115028,0.000000,1.729477
LINE28,0.000000,0.693898,0.000000,3.459685,0.000000,1.514597
LINE29,0.000000,4.664017,0.000000,2.585714,0.000000,-1.546829
LINE30,0.000000,2.692842,0.000000,3.315533,0.000000,1.410481
LINE31,0.000000,0.761520,0.000000,3.114200,0.000000,1.727880
LINE32,0.000000,0.712883,0.000000,3.431875,0.000000,1.511102
LINE33,0.000000,-0.577881,0.000000,2.602145,0.000000,3.164484
LINE34,0.000000,3.061183,0.000000,3.313380,0.000000,0.017653
LINE35,0.000000,3.805257,0.000000,0.560002,0.000000,4.615390
LINE36,0.000000,0.751481,0.000000,3.119354,0.000000,1.688459
LINE37,0.000000,0.819222,0.000000,3.430893,0.000000,1.483842
LINE38,0.000000,-0.713784,0.000000,3.426798,0.000000,1.503476
LINE39,0.000000,4.007498,0.000000,0.224086,0.000000,4.625975
LINE40,0.000000,2.287765,0.000000,-0.090138,0.000000,-0.261209
LINE41,0.000000,2.703577,0.000000,3.026697,0.000000,3.323798
LINE42,0.000000,0.512545,0.000000,-1.088974,0.000000,1.185428
LINE43,0.000000,0.957862,0.000000,3.281809,0.000000,-0.024932
LINE44,0.000000,-1.062938,0.000000,3.540422,0.000000,1.544909
LINE45,0.000000,3.638179,0.000000,0.526311,0.000000,4.611701
LINE46,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE47,0.000000,2.681189,0.000000,3.026341,0.000000,3.322807
LINE48,0.000000,0.653124,0.000000,3.930200,0.000000,1.003113
LINE49,0.000000,0.837238,0.000000,2.473160,0.000000,-1.550039
LINE50,0.000000,4.662047,0.000000,3.087346,0.000000,1.534818
LINE51,0.000000,3.246825,0.000000,0.630036,0.000000,4.653373
LINE52,0.000000,2.567040,0.000000,2.940543,0.000000,2.714110
LINE53,0.000000,-0.607784,0.000000,4.667881,0.000000,-1.257233
LINE54,0.000000,0.817687,0.000000,3.795765,0.000000,0.351199
LINE55,0.000000,1.046518,0.000000,2.736154,0.000000,4.705191
LINE56,0.000000,4.664996,0.000000,3.059240,0.000000,0.317568
LINE57,0.000000,3.058793,0.000000,0.707684,0.000000,4.620274
LINE58,0.000000,2.521900,0.000000,2.940354,0.000000,2.728453
LINE59,0.000000,-1.333575,0.000000,-1.085132,0.000000,-1.172725
LINE60,0.000000,0.465024,0.000000,3.170249,0.000000,0.795543
LINE61,0.000000,1.366011,0.000000,2.473160,0.000000,4.700228
LINE62,0.000000,3.062762,0.000000,4.693781,0.000000,2.491917
LINE63,0.000000,3.513755,0.000000,1.463523,0.000000,4.628265
LINE64,0.000000,2.503146,0.000000,2.941771,0.000000,2.735114
LINE65,0.000000,2.530929,0.000000,2.696686,0.000000,1.553410
LINE66,0.000000,-1.011870,0.000000,-1.078673,0.000000,-1.220038
