# Result_no_control/output_current_peak.csv run at 2000-01-01 18:03:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,35.736057,-0.367188,28.135609,3.744214,30.522045,1.910644
TR1,35.736057,-0.367188,28.135609,3.744214,30.522045,1.910644
LINE1,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE2,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE3,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE4,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE5,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE6,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE7,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE8,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE9,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE10,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE11,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE12,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE13,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE14,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE15,0.000000,-0.727189,0.000000,3.438411,0.000000,1.560068
LINE16,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE17,0.000000,-0.757747,0.000000,3.281809,0.000000,1.569298
LINE18,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE19,0.000000,-0.544078,0.000000,3.314056,0.000000,1.563720
LINE20,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE21,0.000000,-0.635658,0.000000,2.919265,0.000000,1.577104
LINE22,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE23,0.000000,-0.596269,0.000000,3.026001,0.000000,1.584907
LINE24,987.332271,-0.830353,873.024090,3.304112,622.174628,1.243377
LINE25,0.000000,-0.532030,0.000000,3.155103,0.000000,1.573635
LINE26,80.487165,-0.870107,0.000000,3.476608,0.000000,1.493610
LINE27,906.914341,-0.826825,873.024090,3.304112,622.174628,1.243377
LINE28,0.000000,-0.395823,0.000000,3.155103,0.000000,1.566695
LINE29,40.238136,-0.870141,0.000000,4.016939,0.000000,2.248711
LINE30,40.249029,-0.870074,0.000000,3.482852,0.000000,1.492552
LINE31,906.914341,-0.826825,873.024090,3.304112,622.174628,1.243377
LINE32,0.000000,-0.358176,0.000000,3.229088,0.000000,1.560569
LINE33,40.238136,-0.870141,0.000000,0.119634,0.000000,4.662206
LINE34,40.249029,-0.870074,0.000000,3.341089,0.000000,1.555715
LINE35,0.000000,-0.025837,82.082264,3.311079,0.000000,-0.343540
LINE36,906.914341,-0.826825,790.944025,3.303388,622.174628,1.243377
LINE37,0.000000,-0.308726,0.000000,3.208990,0.000000,1.563720
LINE38,40.249029,-0.870074,0.000000,3.471309,0.000000,1.612020
LINE39,0.000000,0.060048,41.042338,3.311087,0.000000,-1.032135
LINE40,0.000000,0.024324,41.039925,3.311072,0.000000,4.697854
LINE41,906.914341,-0.826825,790.944025,3.303388,622.174628,1.243377
LINE42,0.000000,0.906279,0.000000,0.297279,0.000000,3.968304
LINE43,0.000000,-0.383703,0.000000,3.116661,0.000000,1.577104
LINE44,40.249029,-0.870074,0.000000,3.354152,0.000000,2.358384
LINE45,0.000000,0.262716,41.042338,3.311087,0.000000,1.439141
LINE46,0.000000,2.991359,41.039925,3.311072,0.000000,2.601195
LINE47,906.914341,-0.826825,790.944025,3.303388,622.174628,1.243377
LINE48,0.000000,0.985328,0.000000,0.422254,0.000000,4.184308
LINE49,0.000000,-0.405438,0.000000,2.838361,0.000000,1.561488
LINE50,40.249029,-0.870074,0.000000,3.457963,0.000000,2.925930
LINE51,0.000000,0.653389,41.042338,3.311087,0.000000,-1.538835
LINE52,906.914341,-0.826825,790.944025,3.303388,622.174628,1.243377
LINE53,0.000000,4.595156,0.000000,-1.260828,0.000000,1.163310
LINE54,0.000000,1.651931,0.000000,0.483270,0.000000,4.116737
LINE55,0.000000,-0.413251,0.000000,2.767890,0.000000,1.514625
LINE56,40.249029,-0.870074,0.000000,3.079398,0.000000,4.349164
LINE57,0.000000,0.537214,41.042338,3.311087,0.000000,1.587536
LINE58,906.914341,-0.826825,790.944025,3.303388,622.174628,1.243377
LINE59,0.000000,4.684701,0.000000,-0.908614,0.000000,0.740591
LINE60,0.000000,1.974860,0.000000,0.836138,0.000000,3.613279
LINE61,0.000000,-0.488580,0.000000,2.919265,0.000000,1.499024
LINE62,40.249029,-0.870074,0.000000,0.386935,0.000000,4.626672
LINE63,0.000000,3.590803,41.042338,3.311087,0.000000,4.698339
LINE64,820.888734,-0.824064,790.944025,3.303388,622.174628,1.243377
LINE65,86.058597,-0.853169,0.000000,2.914075,0.000000,-1.479447
LINE66,0.000000,4.512075,0.000000,-0.695787,0.000000,-1.121102
LINE67,0.000000,-0.181054,0.000000,1.560325,0.000000,2.444934
LINE68,0.000000,-0.544078,0.000000,2.897992,0.000000,-0.024932
LINE69,40.249029,-0.870074,0.000000,-0.849099,0.000000,-1.466125
LINE70,0.000000,4.425773,41.042338,3.311087,0.000000,1.428301
LINE71,820.888734,-0.824064,790.944025,3.303388,622.174628,1.243377
LINE72,43.029298,-0.853169,0.000000,2.773407,0.000000,1.433276
LINE73,43.029298,-0.853169,0.000000,2.773368,0.000000,1.458876
LINE74,0.000000,4.651258,0.000000,-0.691910,0.000000,0.107638
LINE75,0.000000,0.096239,0.000000,0.490173,0.000000,2.897788
LINE76,0.000000,-0.520484,0.000000,2.911265,0.000000,-1.450916
LINE77,0.000000,3.112961,41.042338,3.311087,0.000000,1.205339
LINE78,820.888734,-0.824064,790.944025,3.303388,622.174628,1.243377
LINE79,0.000000,-1.400783,0.000000,-0.369067,0.000000,-0.582295
LINE80,0.000000,0.153585,0.000000,0.420099,0.000000,3.304642
LINE81,0.000000,-0.504451,0.000000,2.913002,0.000000,-1.471373
LINE82,0.000000,0.666415,41.042338,3.311087,0.000000,1.381117
