# Result_no_control/output_voltage_11_30.csv run at 2000-01-01 11:30:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,249.515748,-0.547349,249.396266,3.644449,250.194820,1.554183
Bus2,249.205657,-0.547004,249.120785,3.644404,250.065520,1.554305
Bus3,249.173150,-0.546968,249.091905,3.644399,250.051966,1.554318
Bus4,249.142697,-0.546934,249.064849,3.644395,250.039267,1.554330
Bus5,249.116146,-0.546905,249.041260,3.644391,250.028195,1.554340
Bus6,249.074318,-0.546858,249.004097,3.644385,250.010753,1.554357
Bus7,246.227326,-0.543644,246.473536,3.643971,248.823193,1.555486
Bus8,246.099874,-0.543499,246.360197,3.643952,248.770012,1.555537
Bus9,245.993797,-0.543377,246.265863,3.643937,248.725748,1.555580
Bus10,245.900709,-0.543271,246.183077,3.643923,248.686904,1.555617
Bus11,245.831249,-0.543191,246.121303,3.643913,248.657919,1.555644
Bus12,245.766045,-0.543116,246.063313,3.643903,248.630709,1.555670
Bus13,245.725952,-0.543070,246.027654,3.643897,248.613978,1.555687
Bus14,245.626139,-0.542956,245.938880,3.643883,248.572324,1.555726
Bus15,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus16,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus17,243.837590,-0.540887,244.347657,3.643617,247.825778,1.556444
Bus18,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus19,243.770164,-0.540808,244.287653,3.643607,247.797628,1.556471
Bus20,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus21,243.694456,-0.540720,244.220275,3.643595,247.766020,1.556501
Bus22,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus23,243.571191,-0.540576,244.110571,3.643577,247.714555,1.556551
Bus24,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus25,243.346955,-0.540313,243.910992,3.643543,247.620930,1.556641
Bus26,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus27,243.012854,-0.539974,243.912021,3.643524,247.624591,1.556654
Bus28,240.926733,-0.537358,241.371300,3.643825,246.318189,1.557301
Bus29,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus30,242.966847,-0.539928,243.912163,3.643521,247.625095,1.556656
Bus31,242.968021,-0.539929,243.912159,3.643521,247.625082,1.556656
Bus32,240.282791,-0.536561,240.695197,3.643901,245.971396,1.557477
Bus33,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus34,242.861488,-0.539820,243.912487,3.643515,247.626250,1.556660
Bus35,242.966503,-0.539927,243.912164,3.643521,247.625099,1.556656
Bus36,240.286399,-0.536547,240.367609,3.644237,245.972345,1.557458
Bus37,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus38,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus39,242.964320,-0.539925,243.912171,3.643521,247.625123,1.556656
Bus40,240.286525,-0.536547,240.356167,3.644249,245.972378,1.557458
Bus41,240.286968,-0.536545,240.315947,3.644290,245.972494,1.557455
Bus42,236.806759,-0.533091,237.767893,3.643784,244.145216,1.559359
Bus43,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus44,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus45,242.961521,-0.539922,243.912179,3.643521,247.625154,1.556657
Bus46,240.286582,-0.536547,240.351010,3.644254,245.972393,1.557457
Bus47,240.288337,-0.536540,240.191642,3.644418,245.972854,1.557448
Bus48,235.731304,-0.531996,236.861714,3.643748,243.580078,1.559947
Bus49,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus50,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus51,242.954702,-0.539915,243.912200,3.643520,247.625228,1.556657
Bus52,240.286642,-0.536547,240.345544,3.644260,245.972409,1.557457
Bus53,235.576268,-0.531837,236.731062,3.643742,243.498604,1.560032
Bus54,235.731304,-0.531996,236.861714,3.643748,243.580078,1.559947
Bus55,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus56,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus57,242.948865,-0.539909,243.912218,3.643520,247.625292,1.556657
Bus58,240.286699,-0.536546,240.340338,3.644265,245.972424,1.557457
Bus59,234.874073,-0.531116,236.139240,3.643718,243.129568,1.560418
Bus60,235.731304,-0.531996,236.861714,3.643748,243.580078,1.559947
Bus61,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus62,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus63,242.920882,-0.539881,243.912305,3.643518,247.625599,1.556658
Bus64,240.286734,-0.536546,240.337221,3.644268,245.972433,1.557457
Bus65,234.753908,-0.530990,236.016584,3.643755,243.047059,1.560468
Bus66,234.389718,-0.530606,236.140795,3.643689,243.134849,1.560437
Bus67,235.731304,-0.531996,236.861714,3.643748,243.580078,1.559947
Bus68,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus69,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus70,242.821973,-0.539780,243.912609,3.643512,247.626683,1.556662
Bus71,240.286801,-0.536546,240.331104,3.644275,245.972450,1.557456
Bus72,233.334481,-0.529500,234.567469,3.644196,242.072290,1.561063
Bus73,234.271353,-0.530481,236.141175,3.643682,243.136140,1.560442
Bus74,234.271353,-0.530481,236.141175,3.643682,243.136140,1.560442
Bus75,235.731304,-0.531996,236.861714,3.643748,243.580078,1.559947
Bus76,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus77,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus78,240.287142,-0.536545,240.300106,3.644306,245.972540,1.557454
Bus79,232.839827,-0.528976,234.062355,3.644351,241.732530,1.561272
Bus80,235.731304,-0.531996,236.861714,3.643748,243.580078,1.559947
Bus81,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus82,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus83,240.288429,-0.536540,240.183298,3.644427,245.972878,1.557447
Bus84,232.731886,-0.528861,233.952124,3.644385,241.658385,1.561318
Bus85,235.731304,-0.531996,236.861714,3.643748,243.580078,1.559947
Bus86,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus87,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus88,232.513008,-0.528628,233.728592,3.644454,241.508032,1.561410
Bus89,235.731304,-0.531996,236.861714,3.643748,243.580078,1.559947
Bus90,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus91,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus92,232.306608,-0.528409,233.517793,3.644519,241.366244,1.561498
Bus93,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus94,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus95,232.186645,-0.528281,233.395268,3.644557,241.283832,1.561549
Bus96,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus97,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus98,232.107421,-0.528196,233.314351,3.644582,241.229406,1.561582
Bus99,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus100,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus101,231.998037,-0.528079,233.202626,3.644616,241.154258,1.561629
Bus102,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus103,244.817688,-0.542024,245.219737,3.643763,248.234912,1.556050
Bus104,231.998214,-0.528079,233.199524,3.644616,241.152465,1.561623
Bus105,231.924486,-0.528010,233.144340,3.644615,241.113712,1.561676
Bus106,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus107,231.998427,-0.528079,233.195771,3.644615,241.150295,1.561615
Bus108,231.882779,-0.527971,233.111289,3.644614,241.090721,1.561703
Bus109,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
Bus110,231.998675,-0.528079,233.191422,3.644614,241.147780,1.561606
Bus111,230.237424,-0.526411,231.807185,3.644574,240.183683,1.562761
Bus112,238.230396,-0.534524,238.967086,3.643832,244.893220,1.558585
