# Result_no_control/output_voltage_14.csv run at 2000-01-01 14:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,248.861725,-0.553638,248.651673,3.639172,249.728856,1.550228
Bus2,248.469263,-0.553209,248.305339,3.639110,249.572178,1.550379
Bus3,248.428122,-0.553164,248.269031,3.639104,249.555753,1.550395
Bus4,248.389579,-0.553122,248.235016,3.639098,249.540365,1.550410
Bus5,248.355976,-0.553085,248.205359,3.639092,249.526949,1.550423
Bus6,248.303038,-0.553027,248.158639,3.639084,249.505814,1.550443
Bus7,244.700218,-0.549017,244.977243,3.638509,248.066849,1.551836
Bus8,244.538947,-0.548835,244.834755,3.638483,248.002411,1.551899
Bus9,244.404724,-0.548683,244.716159,3.638462,247.948779,1.551951
Bus10,244.286937,-0.548550,244.612083,3.638442,247.901713,1.551997
Bus11,244.199049,-0.548450,244.534422,3.638428,247.866594,1.552031
Bus12,244.116545,-0.548356,244.461518,3.638415,247.833625,1.552064
Bus13,244.065815,-0.548299,244.416688,3.638407,247.813353,1.552083
Bus14,243.939521,-0.548155,244.305083,3.638386,247.762884,1.552133
Bus15,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus16,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus17,241.676631,-0.545557,242.304632,3.638015,246.858358,1.553019
Bus18,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus19,241.591330,-0.545458,242.229196,3.638001,246.824252,1.553053
Bus20,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus21,241.495550,-0.545347,242.144490,3.637985,246.785956,1.553091
Bus22,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus23,241.339607,-0.545165,242.006573,3.637959,246.723602,1.553152
Bus24,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus25,241.055930,-0.544835,241.755668,3.637912,246.610169,1.553264
Bus26,242.916622,-0.546987,243.400990,3.638219,247.354066,1.552533
Bus27,240.645012,-0.544414,241.756941,3.637888,246.614676,1.553280
