# Result_no_control/output_voltage_end.csv run at 2000-01-02 00:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,247.412871,-0.582110,242.603469,3.588031,246.479764,1.535383
Bus2,246.863252,-0.580890,241.391039,3.588227,246.258546,1.534850
Bus3,246.805654,-0.580761,241.263933,3.588248,246.235358,1.534794
Bus4,246.751697,-0.580641,241.144855,3.588268,246.213635,1.534741
Bus5,246.704657,-0.580536,241.041036,3.588285,246.194697,1.534696
Bus6,246.630556,-0.580371,240.877480,3.588311,246.164863,1.534623
Bus7,241.600790,-0.568884,229.740514,3.590222,244.136322,1.529672
Bus8,241.376276,-0.568359,229.241727,3.590311,244.045608,1.529449
Bus9,241.189460,-0.567920,228.826579,3.590387,243.970114,1.529262
Bus10,241.025553,-0.567535,228.462254,3.590453,243.903869,1.529099
Bus11,240.903270,-0.567248,228.190399,3.590502,243.854443,1.528977
Bus12,240.788495,-0.566977,227.935195,3.590549,243.808046,1.528862
Bus13,240.717927,-0.566811,227.778268,3.590577,243.779518,1.528791
Bus14,240.542275,-0.566396,227.387592,3.590649,243.708502,1.528616
Bus15,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus16,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus17,237.400907,-0.558859,220.385113,3.591976,242.436851,1.525449
Bus18,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus19,237.282715,-0.558571,220.121060,3.592027,242.388946,1.525329
Bus20,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus21,237.150022,-0.558247,219.824559,3.592085,242.335157,1.525194
Bus22,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus23,236.934024,-0.557719,219.341798,3.592180,242.247588,1.524974
Bus24,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus25,236.541242,-0.556756,218.463543,3.592354,242.088309,1.524574
Bus26,239.120877,-0.563014,224.222826,3.591238,243.133487,1.527189
Bus27,235.821490,-0.556005,218.466124,3.592308,242.096080,1.524604
Bus28,232.473043,-0.545270,207.363273,3.596421,239.822173,1.518430
