# Result_no_control/output_voltage_offpeak.csv run at 2000-01-01 00:01:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus2,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus3,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus4,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus5,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus6,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus7,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus8,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus9,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus10,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus11,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus12,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus13,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus14,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus15,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus16,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus17,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus18,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus19,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus20,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus21,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus22,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus23,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus24,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus25,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus26,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus27,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus28,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus29,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus30,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus31,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus32,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus33,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus34,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus35,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
