# Result_no_control/output_voltage_peak.csv run at 2000-01-01 18:03:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,249.970667,-0.542610,250.004290,3.648610,250.442424,1.556145
Bus2,249.722528,-0.542373,249.795423,3.648598,250.311208,1.556273
Bus3,249.696515,-0.542348,249.773526,3.648597,250.297452,1.556287
Bus4,249.672145,-0.542325,249.753012,3.648596,250.284565,1.556299
Bus5,249.650898,-0.542304,249.735127,3.648595,250.273330,1.556310
Bus6,249.617425,-0.542272,249.706951,3.648593,250.255629,1.556328
Bus7,247.338723,-0.540069,247.788282,3.648484,249.050487,1.557515
Bus8,247.236692,-0.539970,247.702347,3.648479,248.996518,1.557568
Bus9,247.151771,-0.539887,247.630823,3.648475,248.951600,1.557613
Bus10,247.077248,-0.539814,247.568054,3.648472,248.912181,1.557652
Bus11,247.021640,-0.539760,247.521217,3.648469,248.882768,1.557681
Bus12,246.969439,-0.539708,247.477248,3.648466,248.855156,1.557708
Bus13,246.937340,-0.539677,247.450212,3.648465,248.838177,1.557725
Bus14,246.857430,-0.539599,247.382902,3.648461,248.795907,1.557767
Bus15,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus16,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus17,245.425340,-0.538187,246.176420,3.648391,248.038326,1.558521
Bus18,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus19,245.371346,-0.538134,246.130923,3.648389,248.009761,1.558549
Bus20,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus21,245.310718,-0.538073,246.079837,3.648386,247.977685,1.558581
Bus22,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus23,245.212005,-0.537975,245.996657,3.648381,247.925461,1.558633
Bus24,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus25,245.032428,-0.537797,245.845333,3.648372,247.830453,1.558728
Bus26,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus27,244.755459,-0.537518,245.846177,3.648356,247.833487,1.558739
Bus28,243.104745,-0.535841,243.917314,3.648843,246.532599,1.559528
Bus29,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus30,244.712967,-0.537475,245.846306,3.648354,247.833952,1.558741
Bus31,244.722532,-0.537484,245.846277,3.648354,247.833848,1.558740
Bus32,242.591724,-0.535316,243.404054,3.648969,246.187116,1.559742
Bus33,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus34,244.615658,-0.537376,245.846603,3.648348,247.835018,1.558745
Bus35,244.721417,-0.537483,245.846280,3.648354,247.833860,1.558740
Bus36,242.594496,-0.535305,243.151488,3.649225,246.187857,1.559727
Bus37,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus38,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus39,244.719814,-0.537482,245.846285,3.648354,247.833877,1.558741
Bus40,242.594600,-0.535305,243.142050,3.649235,246.187884,1.559727
Bus41,242.594903,-0.535304,243.114440,3.649263,246.187965,1.559725
Bus42,239.826791,-0.533108,241.188162,3.649235,244.378682,1.561594
Bus43,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus44,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus45,244.717758,-0.537480,245.846292,3.648354,247.833900,1.558741
Bus46,242.594647,-0.535305,243.137796,3.649239,246.187897,1.559726
Bus47,242.595882,-0.535300,243.025297,3.649354,246.188227,1.559720
Bus48,238.971117,-0.532414,240.502212,3.649318,243.819034,1.562173
Bus49,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus50,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus51,244.712751,-0.537475,245.846307,3.648354,247.833955,1.558741
Bus52,242.594696,-0.535305,243.133288,3.649244,246.187910,1.559726
Bus53,238.847755,-0.532313,240.403312,3.649330,243.738350,1.562257
Bus54,238.971117,-0.532414,240.502212,3.649318,243.819034,1.562173
Bus55,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus56,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus57,244.708463,-0.537470,245.846320,3.648353,247.834002,1.558741
Bus58,242.594743,-0.535305,243.128994,3.649248,246.187923,1.559726
Bus59,238.288991,-0.531857,239.955321,3.649385,243.372898,1.562637
Bus60,238.971117,-0.532414,240.502212,3.649318,243.819034,1.562173
Bus61,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus62,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus63,244.687912,-0.537449,245.846383,3.648352,247.834227,1.558742
Bus64,242.594771,-0.535304,243.126422,3.649251,246.187930,1.559726
Bus65,238.192074,-0.531780,239.862565,3.649427,243.293059,1.562693
Bus66,237.931252,-0.531486,239.956436,3.649363,243.376809,1.562651
Bus67,238.971117,-0.532414,240.502212,3.649318,243.819034,1.562173
Bus68,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus69,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus70,244.615269,-0.537376,245.846604,3.648348,247.835023,1.558745
Bus71,242.594827,-0.535304,243.121377,3.649256,246.187945,1.559725
Bus72,237.047152,-0.530864,238.766723,3.649922,242.349848,1.563363
Bus73,237.844527,-0.531396,239.956706,3.649358,243.377757,1.562655
Bus74,237.843126,-0.531395,239.956711,3.649358,243.377773,1.562655
Bus75,238.971117,-0.532414,240.502212,3.649318,243.819034,1.562173
Bus76,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus77,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus78,242.595108,-0.535303,243.095807,3.649282,246.188020,1.559724
Bus79,236.648108,-0.530543,238.384754,3.650095,242.021095,1.563598
Bus80,238.971117,-0.532414,240.502212,3.649318,243.819034,1.562173
Bus81,240.959326,-0.534018,242.095918,3.649125,245.119420,1.560832
Bus82,246.210147,-0.538963,246.837641,3.648430,248.453507,1.558107
Bus83,242.596165,-0.535299,242.999456,3.649380,246.188303,1.559718
Bus84,236.561027,-0.530473,238.301397,3.650133,241.949352,1.563649
